00001,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00001,20175_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20175_a.jpg
00001,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00001,20175_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20175_b.jpg
00002,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00002,12835_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/12835_a.jpg
00002,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00002,12835_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/12835_b.jpg
00003,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00003,7087_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/7087_a.jpg
00004,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00004,19867_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19867_a.jpg
00004,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00004,19867_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19867_b.jpg
00005,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00005,19985_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19985_a.jpg
00005,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00005,19985_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19985_b.jpg
00006,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00006,20287_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20287_a.jpg
00006,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00006,20287_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20287_b.jpg
00007,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00007,20063_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20063_a.jpg
00007,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00007,20063_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20063_b.jpg
00008,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00008,19902_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19902_a.jpg
00008,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00008,19902_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19902_b.jpg
00009,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00009,19986_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19986_a.jpg
00009,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00009,19986_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19986_b.jpg
